,code,iso,country,Policy_objective,issue_cat,issue_tla,issue_weight,indicator,TLA,weight_ind,year,Epi_value,Epi_value_1,Epi_value_2
236913,762,TJK,Tajikistan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,31.7320804126918,31.7320804126918,31.7320804126918
236914,834,TZA,Tanzania,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,18.3583483898387,18.3583483898387,18.3583483898387
236915,764,THA,Thailand,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,42.6763749760712,42.6763749760712,42.6763749760712
236916,626,TLS,Timor-Leste,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,26.2206085318927,26.2206085318927,26.2206085318927
236917,768,TGO,Togo,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,4.93651588042259,4.93651588042259,4.93651588042259
236918,776,TON,Tonga,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,42.8198733323283,42.8198733323283,42.8198733323283
236919,780,TTO,Trinidad and Tobago,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,48.457059696608,48.457059696608,48.457059696608
236920,788,TUN,Tunisia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,49.0888505926052,49.0888505926052,49.0888505926052
236921,792,TUR,Turkey,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,47.0081529123621,47.0081529123621,47.0081529123621
236922,795,TKM,Turkmenistan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,47.7461631749995,47.7461631749995,47.7461631749995
236924,798,TUV,Tuvalu,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,34.6777798633439,34.6777798633439,34.6777798633439
236925,800,UGA,Uganda,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,17.73861897037,17.73861897037,17.73861897037
236926,804,UKR,Ukraine,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,55.1481352268601,55.1481352268601,55.1481352268601
236927,784,ARE,United Arab Emirates,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,51.7358474997013,51.7358474997013,51.7358474997013
236928,826,GBR,United Kingdom,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,100.0,100.0,100.0
236929,840,USA,United States of America,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,89.3164346924914,89.3164346924914,89.3164346924914
236930,858,URY,Uruguay,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,61.751928179104,61.751928179104,61.751928179104
236931,860,UZB,Uzbekistan,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,53.9760697613128,53.9760697613128,53.9760697613128
236932,548,VUT,Vanuatu,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,21.4405043315092,21.4405043315092,21.4405043315092
236933,862,VEN,Venezuela,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,43.6149717026995,43.6149717026995,43.6149717026995
236934,704,VNM,Viet Nam,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,50.8770348826136,50.8770348826136,50.8770348826136
236937,887,YEM,Yemen,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,20.0648119363997,20.0648119363997,20.0648119363997
236938,894,ZMB,Zambia,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,13.2484738451881,13.2484738451881,13.2484738451881
236939,716,ZWE,Zimbabwe,Environmental Health HLT (20%),Sanitation & Drinking Water,H2O,25.0,Unsafe Drinking Water,UWD,60.0,2021,16.2141264963512,16.2141264963512,16.2141264963512
237160,4,AFG,Afghanistan,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237161,8,ALB,Albania,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,31.7826752375518,31.7826752375518,31.7826818702138
237162,12,DZA,Algeria,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237164,24,AGO,Angola,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237165,660,AIA,Anguilla,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,99.9469961697629,99.9469961697629,100.0
237166,28,ATG,Antigua and Barbuda,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237167,32,ARG,Argentina,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,44.9639611129369,44.9639611129369,44.9344573620183
237168,51,ARM,Armenia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,99.9745648392676,99.9745648392676,100.0
237169,533,ABW,Aruba,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,12.7343294613386
237170,36,AUS,Australia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,60.607067482944,60.607067482944,63.6727261046941
237171,40,AUT,Austria,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,46.6072794292468,46.6072794292468,46.6072794292468
237172,31,AZE,Azerbaijan,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,48.5721875175197,48.5721875175197,48.5721875175197
237173,44,BHS,Bahamas,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,75.2708890726818,75.2708890726818,71.6224186901769
237174,48,BHR,Bahrain,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237175,50,BGD,Bangladesh,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,33.7493976550072,33.7493976550072,33.7493976550072
237176,52,BRB,Barbados,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237177,112,BLR,Belarus,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,32.7063533483141,32.7063533483141,34.5603528927391
237178,56,BEL,Belgium,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,18.7543741980251,18.7543741980251,18.8819779135488
237179,84,BLZ,Belize,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237180,204,BEN,Benin,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,44.3366856993459,44.3366856993459,100.0
237181,60,BMU,Bermuda,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,99.9835819364555,99.9835819364555,100.0
237182,64,BTN,Bhutan,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,8.23556364994288,8.23556364994288,8.23559349437627
237183,68,BOL,Bolivia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,19.3980707070053,19.3980707070053,20.0317920712891
237184,70,BIH,Bosnia and Herzegovina,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237185,72,BWA,Botswana,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,57.5222607995878,57.5222607995878,57.7730346083339
237186,76,BRA,Brazil,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,41.4238463110857,41.4238463110857,41.3828838144384
237187,92,VGB,British Virgin Islands,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237189,100,BGR,Bulgaria,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237190,854,BFA,Burkina Faso,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,22.8296868029274,22.8296868029274,23.0653422023659
237191,108,BDI,Burundi,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,31.7852922875257,31.7852922875257,32.7488460884685
237192,132,CPV,Cabo Verde,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237193,116,KHM,Cambodia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,29.7292957340536,29.7292957340536,29.9848225631812
237194,120,CMR,Cameroon,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,24.1067691660786,24.1067691660786,24.1067691660786
237195,124,CAN,Canada,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237196,136,CYM,Cayman Islands,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,29.51607483884,29.51607483884,22.7290986724931
237197,140,CAF,Central African Republic,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237198,148,TCD,Chad,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,25.7591280072688,25.7591280072688,25.9700174750126
237199,152,CHL,Chile,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,51.8443791501183,51.8443791501183,53.1124711054287
237200,156,CHN,China,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,31.619916064328,31.619916064328,32.2275088620615
237201,170,COL,Colombia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,84.4690596886579
237204,188,CRI,Costa Rica,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,46.2941196965322,46.2941196965322,39.5272804188669
237205,384,CIV,Cote d'Ivoire,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237206,191,HRV,Croatia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,69.8411846940919
237207,192,CUB,Cuba,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,52.0378479563677,52.0378479563677,50.8244662416254
237208,531,CUW,Curacao,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,3.5577840339938,3.5577840339938,3.5577840339938
237209,196,CYP,Cyprus,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,29.0455336465152,29.0455336465152,29.0455697411538
237210,203,CZE,Czech Republic,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237211,180,COD,Dem. Rep. Congo,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,32.7418626839041,32.7418626839041,32.7222690532974
237212,208,DNK,Denmark,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,27.1039113220536,27.1039113220536,27.1016637254562
237213,262,DJI,Djibouti,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237215,214,DOM,Dominican Republic,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,29.0061113477945,29.0061113477945,28.7145958719926
237216,218,ECU,Ecuador,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,43.8664458502888,43.8664458502888,40.9981486800129
237217,818,EGY,Egypt,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,51.3039216139986,51.3039216139986,58.2200341577974
237218,222,SLV,El Salvador,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237219,226,GNQ,Equatorial Guinea,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,24.6116077238784,24.6116077238784,31.3942772222177
237220,232,ERI,Eritrea,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,51.4758367465745,51.4758367465745,51.4758472675197
237221,233,EST,Estonia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,67.2621354893468,67.2621354893468,100.0
237222,748,SWZ,Eswatini,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,51.5222089030824,51.5222089030824,100.0
237223,231,ETH,Ethiopia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,29.2111987455623,29.2111987455623,29.844450811358
237224,234,FRO,Faeroe Islands,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237227,246,FIN,Finland,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,33.1676283408987,33.1676283408987,33.1676283408987
237228,250,FRA,France,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,26.6945002355948,26.6945002355948,26.5243089051772
237230,266,GAB,Gabon,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237231,270,GMB,Gambia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,42.4980547246371,42.4980547246371,42.4980547246371
237232,268,GEO,Georgia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,41.550023127521,41.550023127521,43.2959018100714
237233,276,DEU,Germany,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,26.1340612220904,26.1340612220904,26.1109334592229
237234,288,GHA,Ghana,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,55.259940797749,55.259940797749,56.407425590629
237235,300,GRC,Greece,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,38.48365684087,38.48365684087,37.9338258371944
237236,304,GRL,Greenland,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237238,320,GTM,Guatemala,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,43.7844052125003,43.7844052125003,46.2099727301728
237240,324,GIN,Guinea,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237241,624,GNB,Guinea-Bissau,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237242,328,GUY,Guyana,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,34.7631810860572,34.7631810860572,36.9530163839564
237243,332,HTI,Haiti,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,40.0911105133191,40.0911105133191,39.1602339330891
237245,340,HND,Honduras,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237246,344,HKG,Hong Kong,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,0.0,0.0,2.71537194144925
237247,348,HUN,Hungary,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,76.5697763219581
237248,352,ISL,Iceland,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,89.613957069809,89.613957069809,89.613957069809
237249,356,IND,India,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,61.9664616094782,61.9664616094782,64.1647585709549
237251,364,IRN,Iran,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237252,368,IRQ,Iraq,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,47.6027875486829,47.6027875486829,58.5634620718655
237253,372,IRL,Ireland,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,35.8297659582265,35.8297659582265,36.4413236420435
237255,376,ISR,Israel,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,99.696801320615,99.696801320615,100.0
237256,380,ITA,Italy,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,63.7220459091909,63.7220459091909,47.3128511895086
237257,388,JAM,Jamaica,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,52.2674102704173,52.2674102704173,41.5767840313782
237258,392,JPN,Japan,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,37.8885554791055,37.8885554791055,39.7024434083279
237260,400,JOR,Jordan,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,99.767000124705,99.767000124705,100.0
237261,398,KAZ,Kazakhstan,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,35.2890962853252,35.2890962853252,35.2890962853252
237262,404,KEN,Kenya,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,31.3997395874518,31.3997395874518,32.8234700622427
237264,689,XKX,Kosovo,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237265,414,KWT,Kuwait,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,29.0469518839996,29.0469518839996,33.022007645451
237267,418,LAO,Laos,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237268,428,LVA,Latvia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,68.0908734221213,68.0908734221213,66.8167299866961
237270,426,LSO,Lesotho,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,22.1054984642199,22.1054984642199,22.105504432466
237271,430,LBR,Liberia,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,17.9122804700143,17.9122804700143,46.7016086873003
237272,434,LBY,Libya,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237274,440,LTU,Lithuania,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,46.6889636938594,46.6889636938594,46.6889636938594
237277,450,MDG,Madagascar,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,100.0,100.0,100.0
237278,454,MWI,Malawi,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,41.4787157974998,41.4787157974998,41.4787157974998
237281,466,MLI,Mali,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,60.2375214351707,60.2375214351707,60.666200179188
237284,478,MRT,Mauritania,Ecosystem Vitality ECO (42%),Ecosystem Services,ECS,19.0,Wetland Loss,WTL,12.5,2021,26.3767106869879,26.3767106869879,26.5693017093564
